"source","target","mode"
"accB","accB","repression"
"accB","accC","repression"
"acrR","acrA","repression"
"acrR","acrB","repression"
"acrR","acrR","repression"
"acrR","flhC","repression"
"acrR","flhD","repression"
"acrR","marA","repression"
"acrR","marB","repression"
"acrR","marR","repression"
"acrR","micF","repression"
"acrR","soxR","repression"
"acrR","soxS","repression"
"ada","aidB","activation"
"ada","alkA","activation"
"adiY","adiA","activation"
"adiY","gadA","activation"
"adiY","gadB","activation"
"adiY","gadC","activation"
"adiY","gadX","activation"
"adiY","gltB","activation"
"adiY","gltD","activation"
"adiY","gltF","activation"
"agaR","agaA","repression"
"agaR","agaB","repression"
"agaR","agaC","repression"
"agaR","agaD","repression"
"agaR","agaI","repression"
"agaR","agaR","repression"
"agaR","agaS","repression"
"agaR","agaV","repression"
"agaR","agaW","repression"
"agaR","kbaY","repression"
"agaR","kbaZ","repression"
"aidB","aidB","repression"
"alaS","alaS","repression"
"allR","allA","repression"
"allR","allB","repression"
"allR","allS","repression"
"allR","gcl","repression"
"allR","glxK","repression"
"allR","glxR","repression"
"allR","hyi","repression"
"allR","ybbW","repression"
"allR","ybbY","repression"
"allS","allC","activation"
"allS","allD","activation"
"allS","allE","activation"
"alsR","alsA","repression"
"alsR","alsB","repression"
"alsR","alsC","repression"
"alsR","alsE","repression"
"alsR","alsR","repression"
"alsR","rpiB","repression"
"appY","appA","activation"
"appY","appB","activation"
"appY","appC","activation"
"appY","appX","activation"
"appY","hyaA","activation"
"appY","hyaB","activation"
"appY","hyaC","activation"
"appY","hyaD","activation"
"appY","hyaE","activation"
"appY","hyaF","activation"
"araC","araE","activation"
"araC","araF","activation"
"araC","araG","activation"
"araC","araH","activation"
"araC","araJ","activation"
"araC","xylA","repression"
"araC","xylB","repression"
"araC","ydeM","repression"
"araC","ydeN","repression"
"araC","ygeA","activation"
"arcA","aceA","repression"
"arcA","aceB","repression"
"arcA","aceE","repression"
"arcA","aceF","repression"
"arcA","aceK","repression"
"arcA","ackA","activation"
"arcA","acnA","repression"
"arcA","acnB","repression"
"arcA","aldA","repression"
"arcA","appA","activation"
"arcA","appB","activation"
"arcA","appC","activation"
"arcA","appX","activation"
"arcA","appY","activation"
"arcA","arcZ","repression"
"arcA","betA","repression"
"arcA","betB","repression"
"arcA","betI","repression"
"arcA","betT","repression"
"arcA","cadA","repression"
"arcA","cadB","repression"
"arcA","caiA","activation"
"arcA","caiB","activation"
"arcA","caiC","activation"
"arcA","caiD","activation"
"arcA","caiE","activation"
"arcA","caiT","activation"
"arcA","citC","repression"
"arcA","citD","repression"
"arcA","citE","repression"
"arcA","citF","repression"
"arcA","citG","repression"
"arcA","citX","repression"
"arcA","cydA","activation"
"arcA","cydB","activation"
"arcA","cydC","activation"
"arcA","cydD","activation"
"arcA","cyoA","repression"
"arcA","cyoB","repression"
"arcA","cyoC","repression"
"arcA","cyoD","repression"
"arcA","cyoE","repression"
"arcA","dctA","repression"
"arcA","dcuC","activation"
"arcA","dpiA","activation"
"arcA","dpiB","activation"
"arcA","fadA","repression"
"arcA","fadB","repression"
"arcA","fadD","repression"
"arcA","fadE","repression"
"arcA","fadH","repression"
"arcA","fadI","repression"
"arcA","fadJ","repression"
"arcA","fadL","repression"
"arcA","fnr","repression"
"arcA","focA","activation"
"arcA","fumA","repression"
"arcA","fumB","activation"
"arcA","fumC","repression"
"arcA","gadA","activation"
"arcA","gadE","activation"
"arcA","gadF","activation"
"arcA","gadX","activation"
"arcA","gatA","repression"
"arcA","gatB","repression"
"arcA","gatC","repression"
"arcA","gatD","repression"
"arcA","gatY","repression"
"arcA","gatZ","repression"
"arcA","glcA","repression"
"arcA","glcB","repression"
"arcA","glcD","repression"
"arcA","glcE","repression"
"arcA","glcF","repression"
"arcA","glcG","repression"
"arcA","glpA","repression"
"arcA","glpB","repression"
"arcA","glpC","repression"
"arcA","glpD","repression"
"arcA","gltA","repression"
"arcA","grcA","activation"
"arcA","hemA","activation"
"arcA","hyaA","activation"
"arcA","hyaB","activation"
"arcA","hyaC","activation"
"arcA","hyaD","activation"
"arcA","hyaE","activation"
"arcA","hyaF","activation"
"arcA","hybA","repression"
"arcA","hybB","repression"
"arcA","hybC","repression"
"arcA","hybD","repression"
"arcA","hybE","repression"
"arcA","hybF","repression"
"arcA","hybG","repression"
"arcA","hybO","repression"
"arcA","icd","repression"
"arcA","iraM","activation"
"arcA","lldD","repression"
"arcA","lldP","repression"
"arcA","lldR","repression"
"arcA","lpd","repression"
"arcA","mdh","repression"
"arcA","moeA","activation"
"arcA","moeB","activation"
"arcA","ndh","repression"
"arcA","nuoA","repression"
"arcA","nuoB","repression"
"arcA","nuoC","repression"
"arcA","nuoE","repression"
"arcA","nuoF","repression"
"arcA","nuoG","repression"
"arcA","nuoH","repression"
"arcA","nuoI","repression"
"arcA","nuoJ","repression"
"arcA","nuoK","repression"
"arcA","nuoL","repression"
"arcA","nuoM","repression"
"arcA","nuoN","repression"
"arcA","ompW","repression"
"arcA","oppA","repression"
"arcA","oppB","repression"
"arcA","oppC","repression"
"arcA","oppD","repression"
"arcA","oppF","repression"
"arcA","pflB","activation"
"arcA","prfA","activation"
"arcA","prmC","activation"
"arcA","ptsG","repression"
"arcA","puuA","repression"
"arcA","puuB","repression"
"arcA","puuC","repression"
"arcA","puuD","repression"
"arcA","puuE","repression"
"arcA","puuP","repression"
"arcA","puuR","repression"
"arcA","rhaT","repression"
"arcA","rmf","repression"
"arcA","rplB","repression"
"arcA","rplC","repression"
"arcA","rplD","repression"
"arcA","rplP","repression"
"arcA","rplV","repression"
"arcA","rplW","repression"
"arcA","rpmC","repression"
"arcA","rpoS","repression"
"arcA","rpsC","repression"
"arcA","rpsJ","repression"
"arcA","rpsQ","repression"
"arcA","rpsS","repression"
"arcA","rsd","repression"
"arcA","rutA","activation"
"arcA","rutB","activation"
"arcA","rutC","activation"
"arcA","rutD","activation"
"arcA","rutE","activation"
"arcA","rutF","activation"
"arcA","rutG","activation"
"arcA","sodA","repression"
"arcA","sroD","repression"
"arcA","ssb","repression"
"arcA","tpx","repression"
"arcA","treB","activation"
"arcA","treC","activation"
"arcA","ubiA","repression"
"arcA","ubiC","repression"
"arcA","uvrA","repression"
"arcA","xylR","activation"
"arcA","ybdN","activation"
"arcA","ydeA","repression"
"arcA","ymjE","repression"
"argP","argO","activation"
"argP","argP","repression"
"argP","dapB","activation"
"argP","dapD","activation"
"argP","dnaA","activation"
"argP","dnaN","activation"
"argP","gdhA","activation"
"argP","lysA","activation"
"argP","lysC","activation"
"argP","lysP","activation"
"argP","nrdA","activation"
"argP","nrdB","activation"
"argP","recF","activation"
"argP","yfaE","activation"
"argR","argA","repression"
"argR","argB","repression"
"argR","argC","repression"
"argR","argD","repression"
"argR","argE","repression"
"argR","argF","repression"
"argR","argG","repression"
"argR","argH","repression"
"argR","argI","repression"
"argR","argR","repression"
"argR","artI","repression"
"argR","artJ","repression"
"argR","artM","repression"
"argR","artP","repression"
"argR","artQ","repression"
"argR","astA","activation"
"argR","astB","activation"
"argR","astC","activation"
"argR","astD","activation"
"argR","astE","activation"
"argR","carA","repression"
"argR","carB","repression"
"argR","gltB","repression"
"argR","gltD","repression"
"argR","gltF","repression"
"argR","hisJ","repression"
"argR","hisM","repression"
"argR","hisP","repression"
"argR","hisQ","repression"
"argR","infB","repression"
"argR","lysO","repression"
"argR","metY","repression"
"argR","nusA","repression"
"argR","pnp","repression"
"argR","rbfA","repression"
"argR","rimP","repression"
"argR","rpsO","repression"
"argR","truB","repression"
"arsR","arsB","repression"
"arsR","arsC","repression"
"arsR","arsR","repression"
"ascG","ascB","repression"
"ascG","ascF","repression"
"ascG","fecA","unknown"
"ascG","fecB","unknown"
"ascG","fecC","unknown"
"ascG","fecD","unknown"
"ascG","fecE","unknown"
"ascG","htpG","repression"
"ascG","prpR","repression"
"ascG","ybiT","repression"
"asnC","asnA","activation"
"asnC","asnC","repression"
"asnC","mioC","repression"
"asnC","mnmG","repression"
"atoC","atoA","activation"
"atoC","atoB","activation"
"atoC","atoD","activation"
"atoC","atoE","activation"
"baeR","acrD","activation"
"baeR","baeR","activation"
"baeR","baeS","activation"
"baeR","mdtA","activation"
"baeR","mdtB","activation"
"baeR","mdtC","activation"
"baeR","mdtD","activation"
"baeR","spy","activation"
"basR","csgD","activation"
"basR","csgE","activation"
"basR","csgF","activation"
"basR","csgG","activation"
