"source","target","mode"
"spoIIID","cotJB","activation"
"spoIIID","cotJA","activation"
"spoIIID","cotJC","activation"
"spoIIID","yesJ","activation"
"spoIIID","yesK","activation"
"sigE","cotJB","activation"
"sigE","cotJA","activation"
"sigE","cotJC","activation"
"sigE","yesJ","activation"
"sigE","yesK","activation"
"gerR","cotB","activation"
"gerR","ywrJ","activation"
"gerR","cotH","activation"
"gerE","cotB","repression"
"gerE","ywrJ","repression"
"gerE","cotH","repression"
"sigK","cotB","activation"
"sigK","ywrJ","activation"
"sigK","cotH","activation"
"sigE","cotB","activation"
"sigE","ywrJ","activation"
"sigE","cotH","activation"
"spoIIID","cotB","activation"
"spoIIID","ywrJ","activation"
"spoIIID","cotH","activation"
"sigA","ribH","activation"
"sigA","ribD","activation"
"sigA","ribE","activation"
"sigA","ribT","activation"
"sigA","ribA","activation"
"FMN-box","ribH","repression"
"FMN-box","ribD","repression"
"FMN-box","ribE","repression"
"FMN-box","ribT","repression"
"FMN-box","ribA","repression"
"sigA","pyrE","activation"
"sigA","pyrF","activation"
"sigA","pyrR","activation"
"sigA","pyrP","activation"
"sigA","pyrB","activation"
"sigA","pyrK","activation"
"sigA","pyrC","activation"
"sigA","pyrAB","activation"
"sigA","pyrD","activation"
"sigA","pyrAA","activation"
"ccpA","hutM","repression"
"ccpA","hutP","repression"
"ccpA","hutI","repression"
"ccpA","hutH","repression"
"ccpA","hutU","repression"
"ccpA","hutG","repression"
"codY","hutM","repression"
"codY","hutP","repression"
"codY","hutI","repression"
"codY","hutH","repression"
"codY","hutU","repression"
"codY","hutG","repression"
"sigA","hutM","activation"
"sigA","hutP","activation"
"sigA","hutI","activation"
"sigA","hutH","activation"
"sigA","hutU","activation"
"sigA","hutG","activation"
"hutP","hutM","activation"
"hutP","hutP","activation"
"hutP","hutI","activation"
"hutP","hutH","activation"
"hutP","hutU","activation"
"hutP","hutG","activation"
"sigL","ptb","activation"
"sigL","lpdV","activation"
"sigL","bkdB","activation"
"sigL","buk","activation"
"sigL","bkdAA","activation"
"sigL","bkdAB","activation"
"sigL","bcd","activation"
"bkdR","ptb","activation"
"bkdR","lpdV","activation"
"bkdR","bkdB","activation"
"bkdR","buk","activation"
"bkdR","bkdAA","activation"
"bkdR","bkdAB","activation"
"bkdR","bcd","activation"
"codY","ptb","repression"
"codY","lpdV","repression"
"codY","bkdB","repression"
"codY","buk","repression"
"codY","bkdAA","repression"
"codY","bkdAB","repression"
"codY","bcd","repression"
"sigM","yabP","activation"
"sigM","yabQ","activation"
"sigM","yabN","activation"
"sigM","yabR","activation"
"sigM","rqcP","activation"
"sigM","yabM","activation"
"sigM","divIC","activation"
