"source","target","mode"
"AATF","BAX","repression"
"AATF","CDKN1A","unknown"
"AATF","KLK3","unknown"
"AATF","MYC","activation"
"AATF","TP53","unknown"
"ABL1","BAX","activation"
"ABL1","BCL2","repression"
"ABL1","BCL6","repression"
"ABL1","CCND2","activation"
"ABL1","CDKN1A","activation"
"ABL1","CSF1","activation"
"ABL1","CSF1","unknown"
"ABL1","FOXO3","activation"
"ABL1","JUN","activation"
"ABL1","JUN","repression"
"ABL1","PIM1","activation"
"ABL1","TP53","activation"
"AES","EPHA3","unknown"
"AES","LEF1","activation"
"AES","RND3","activation"
"AHR","ABCG2","unknown"
"AHR","AHRR","activation"
"AHR","ARNT","unknown"
"AHR","BRCA1","unknown"
"AHR","CA9","repression"
"AHR","CCND1","unknown"
"AHR","CCNG2","activation"
"AHR","CYP1A1","activation"
"AHR","CYP1A1","repression"
"AHR","CYP1A1","unknown"
"AHR","CYP1A2","unknown"
"AHR","CYP1B1","activation"
"AHR","CYP1B1","unknown"
"AHR","CYP2B6","unknown"
"AHR","FOS","unknown"
"AHR","IL13","unknown"
"AHR","IL1B","unknown"
"AHR","IL6","activation"
"AHR","IL6","unknown"
"AHR","MFSD2A","unknown"
"AHR","MT2A","unknown"
"AHR","MYC","unknown"
"AHR","PCNA","activation"
"AHR","RFC3","activation"
"AHR","UGT1A1","activation"
"AHR","UGT1A6","unknown"
"AIP","AHR","activation"
"AIP","GREB1","repression"
"AIP","NFKB2","repression"
"AIP","RSF1","repression"
"AIP","TFF1","repression"
"AIRE","CHRNA1","unknown"
"ANKRD1","NPPA","repression"
"APBB1","GMPS","repression"
"APC","AKT1","repression"
"APC","AMHR2","repression"
"APC","BIRC5","unknown"
"APC","DLG1","unknown"
"APC","DNMT1","repression"
"APC","F8","unknown"
"APC","KLF4","unknown"
"APC","MYC","repression"
"APC","NOS2","activation"
"APC","ODC1","repression"
"APC","PTGS2","repression"
"APC","PTGS2","unknown"
"APC","SGK1","repression"
"APEX1","CCL2","activation"
"APEX1","CD19","activation"
"APEX1","CYP11B2","repression"
"APEX1","NFKB1","activation"
"APEX1","PTH","repression"
"APEX1","RELA","activation"
"APEX1","SLC5A5","activation"
"AR","ACTA1","activation"
"AR","AKR1C3","repression"
"AR","AKT1","activation"
"AR","AKT1","repression"
"AR","ALDH1A3","unknown"
"AR","ARG1","activation"
"AR","ARG2","activation"
"AR","ATAD2","unknown"
"AR","BSG","unknown"
"AR","BTG1","repression"
"AR","BTG2","repression"
"AR","CDK20","activation"
"AR","CDC6","activation"
"AR","CDC6","unknown"
"AR","CDH1","repression"
"AR","CDH11","unknown"
"AR","CDH2","activation"
"AR","CDK20","activation"
"AR","CDK6","unknown"
"AR","CDKN1A","activation"
"AR","CDKN1A","repression"
"AR","CLK3","repression"
"AR","CRH","repression"
"AR","CRISP1","unknown"
"AR","CRISP3","unknown"
"AR","CTNNB1","activation"
"AR","CYP7B1","repression"
"AR","EGFR","activation"
"AR","ELK4","unknown"
"AR","EP300","activation"
"AR","ERBB2","activation"
"AR","ERBB2","unknown"
"AR","ERBB3","activation"
"AR","ETV1","activation"
"AR","FKBP4","unknown"
"AR","FN1","unknown"
"AR","FOLH1","unknown"
"AR","FOXA1","unknown"
"AR","GNMT","unknown"
"AR","GREB1","unknown"
"AR","GTF2F1","unknown"
"AR","HMMR","unknown"
"AR","HMOX1","activation"
"AR","IFI16","unknown"
"AR","IGF1R","activation"
"AR","IGFBP3","unknown"
"AR","JUN","activation"
"AR","KISS1","activation"
"AR","KISS1R","activation"
"AR","KLF5","unknown"
"AR","KLK1","unknown"
"AR","KLK2","unknown"
"AR","KLK3","activation"
"AR","KLK3","repression"
"AR","KLK3","unknown"
"AR","KLK4","unknown"
"AR","MED1","unknown"
"AR","MID1","unknown"
"AR","MUC1","repression"
"AR","MYC","unknown"
"AR","NAT1","activation"
"AR","NDRG1","unknown"
"AR","NFKB1","repression"
"AR","NKX3-1","activation"
"AR","NKX3-1","unknown"
"AR","NOV","unknown"
"AR","NRAS","repression"
"AR","PC","activation"
"AR","PSCA","unknown"
"AR","PEBP1","unknown"
"AR","PIGR","unknown"
"AR","PIP","unknown"
"AR","PMEPA1","unknown"
"AR","PNRC1","unknown"
"AR","KLK3","unknown"
"AR","PTEN","activation"
"AR","PTEN","unknown"
"AR","PTGS2","repression"
"AR","PTPN1","unknown"
"AR","RELA","repression"
"AR","REST","repression"
"AR","SEPT7","repression"
"AR","SERPINB5","repression"
"AR","SESN1","unknown"
"AR","SRD5A3","unknown"
"AR","STIM1","unknown"
"AR","TBP","unknown"
"AR","TCF7L2","unknown"
"AR","TGFA","activation"
"AR","TH","activation"
"AR","TJP1","activation"
"AR","TMPRSS2","activation"
"AR","TMPRSS2","unknown"
"AR","TRPS1","unknown"
"AR","TSC1","repression"
"AR","TSC2","repression"
"AR","UCN","repression"
"AR","UGT2B15","unknown"
"AR","USP26","unknown"
"AR","VEGFA","activation"
"AR","VEGFA","unknown"
"AR","VIM","repression"
"AR","WEE1","repression"
"AR","WNT7B","activation"
"AR","XIAP","repression"
"ARID1A","CDKN1A","unknown"
"ARID1A","IGH","activation"
"ARID1A","SMAD3","unknown"
"ARID1B","IGH","activation"
"ARID3A","CDC6","unknown"
"ARID3A","CDK1","unknown"
"ARID3A","CR2","unknown"
"ARID3A","E2F1","unknown"
"ARID3A","PML","activation"
"ARID3A","RBL1","unknown"
"ARNT","AHR","unknown"
"ARNT","BHLHE40","unknown"
"ARNT","BRCA1","unknown"
"ARNT","CA9","activation"
"ARNT","CCNE1","repression"
"ARNT","CDK2","repression"
"ARNT","CTSD","unknown"
"ARNT","CYP1A1","activation"
"ARNT","CYP1A1","unknown"
"ARNT","CYP1B1","activation"
"ARNT","CYP1B1","unknown"
"ARNT","EGLN2","unknown"
"ARNT","EPO","activation"
"ARNT","ESR1","unknown"
"ARNT","FOS","repression"
"ARNT","GAD1","unknown"
"ARNT","HIF1A","activation"
"ARNT","JUN","repression"
"ARNT","MFSD2A","unknown"
"ARNT","RELB","unknown"
"ARNT","UGT1A6","unknown"
"ARNT","VEGFA","unknown"
"ARNTL","BHLHE40","activation"
"ARNTL","CRY1","activation"
"ARNTL","CRY1","unknown"
"ARNTL","CRY2","activation"
"ARNTL","CRY2","unknown"
"ARNTL","PER1","activation"
"ARNTL","PER1","unknown"
"ARNTL","PER2","activation"
"ARNTL","PER2","unknown"
"ARNTL","PER3","activation"
"ARNTL2","SERPINE1","activation"
"ARX","KDM5C","unknown"
"ARX","LMO1","unknown"
"ARX","PAX4","unknown"
"ARX","SHOX2","unknown"
"ASCL1","CHRNA3","unknown"
"ASCL1","CHRNA5","unknown"
"ASCL1","CHRNB4","unknown"
"ASCL1","DKK1","repression"
"ASCL1","IGF2","repression"
"ASCL1","PCSK6","repression"
"ASCL1","TPH1","repression"
"ASH1L","TGFB1","unknown"
"ASH1L","TIMP1","unknown"
"ASXL1","FABP4","unknown"
"ATF1","BCL2","unknown"
"ATF1","CCNA1","repression"
"ATF1","CFTR","activation"
"ATF1","CGA","unknown"
"ATF1","CYP11B1","unknown"
"ATF1","CYP11B2","unknown"
"ATF1","ERBB2","unknown"
"ATF1","FLT1","unknown"
"ATF1","FTH1","activation"
"ATF1","FTH1","repression"
"ATF1","GABPA","unknown"
"ATF1","IL10","activation"
"ATF1","LDHA","unknown"
"ATF1","MAP1LC3B","activation"
"ATF1","MITF","activation"
"ATF1","MITF","unknown"
"ATF1","MUC2","unknown"
"ATF1","NTS","unknown"
"ATF1","PCSK1","activation"
"ATF1","PLAUR","unknown"
"ATF1","SLC20A1","activation"
"ATF1","SLC22A8","unknown"
"ATF1","TGFB2","activation"
"ATF1","TH","unknown"
"ATF1","TOP2A","unknown"
"ATF1","USP7","unknown"
"ATF2","APOC3","activation"
"ATF2","ATF3","activation"
"ATF2","CCND1","activation"
"ATF2","CDKN1A","unknown"
"ATF2","CYP11B1","unknown"
"ATF2","CYP11B2","unknown"
"ATF2","DUSP1","unknown"
"ATF2","DUSP10","unknown"
"ATF2","FAS","unknown"
"ATF2","FASLG","unknown"
"ATF2","FN1","unknown"
"ATF2","KAT5","repression"
"ATF2","IFNB1","activation"
"ATF2","IFNB1","unknown"
"ATF2","IFNG","activation"
"ATF2","IMPDH2","unknown"
"ATF2","INS","activation"
"ATF2","INS","unknown"
"ATF2","ITGB8","unknown"
"ATF2","JUN","activation"
"ATF2","MAP3K1","unknown"
"ATF2","MMP2","activation"
"ATF2","NOS3","repression"
"ATF2","PCK1","activation"
"ATF2","PCK2","unknown"
"ATF2","PLAT","activation"
"ATF2","PLAU","unknown"
"ATF2","POLB","activation"
"ATF2","PTGS2","unknown"
"ATF2","RELA","activation"
"ATF2","RETN","activation"
"ATF2","ST3GAL5","activation"
"ATF2","TGFB2","repression"
"ATF2","TNF","activation"
"ATF3","ADIPOR1","repression"
"ATF3","ADIPOR2","repression"
"ATF3","AK4","unknown"
"ATF3","ASNS","activation"
"ATF3","ASNS","unknown"
"ATF3","CCL5","unknown"
"ATF3","CD82","unknown"
"ATF3","DDIT3","activation"
"ATF3","GDF15","activation"
"ATF3","ID1","repression"
"ATF3","IFNG","activation"
"ATF3","PCLAF","unknown"
"ATF3","LDLR","repression"
"ATF3","MMP2","repression"
"ATF3","PENK","unknown"
"ATF3","SELE","repression"
"ATF3","TP53","unknown"
"ATF4","APOE","activation"
"ATF4","ASNS","activation"
"ATF4","ASNS","unknown"
"ATF4","ATF3","activation"
"ATF4","ATF3","unknown"
"ATF4","ATG5","activation"
"ATF4","BGLAP","unknown"
"ATF4","CA9","unknown"
"ATF4","CCL2","unknown"
"ATF4","CEBPB","activation"
"ATF4","CHAC1","activation"
"ATF4","CXCL8","unknown"
"ATF4","DDIT3","activation"
"ATF4","DDIT3","unknown"
"ATF4","DDIT4","activation"
"ATF4","DDR2","activation"
"ATF4","DISC1","unknown"
"ATF4","F7","unknown"
"ATF4","FGF19","activation"
"ATF4","FGF21","activation"
"ATF4","HRK","activation"
"ATF4","HSPA5","repression"
"ATF4","IGFBP1","activation"
"ATF4","IL6","unknown"
"ATF4","IRF7","repression"
"ATF4","MAP1LC3B","activation"
"ATF4","MCL1","unknown"
"ATF4","NDC80","activation"
"ATF4","NUPR1","activation"
"ATF4","PLAU","activation"
"ATF4","PTGS2","unknown"
"ATF4","S100P","unknown"
"ATF4","SIGMAR1","activation"
"ATF4","SIRT1","activation"
"ATF4","SIRT1","repression"
"ATF4","SIRT2","repression"
"ATF4","TNFRSF10B","unknown"
"ATF4","TRIB3","activation"
"ATF4","TRIB3","unknown"
"ATF4","VEGFA","activation"
"ATF4","VEGFA","unknown"
"ATF5","BCL2","activation"
"ATF5","CCND3","activation"
"ATF5","CREB1","activation"
"ATF5","CYP2B6","activation"
"ATF5","DISC1","unknown"
"ATF5","EGR1","unknown"
"ATF5","ID1","repression"
"ATF5","SH2D1A","unknown"
"ATF6","ATP2A2","unknown"
"ATF6","BGLAP","unknown"
"ATF6","DDIT3","unknown"
"ATF6","DNAJC3","activation"
"ATF6","HSPA5","unknown"
"ATF6","MAFA","repression"
"ATF6","NR0B2","activation"
"ATF6","NUCB1","activation"
"ATF6","PDX1","repression"
"ATF6","RTN3","activation"
"ATF6","SRF","unknown"
"ATF6","STARD4","activation"
"ATF6","WBP1","activation"
"ATF6","XBP1","unknown"
"ATF7","ERBB2","unknown"
"ATF7","TAF12","activation"
"ATM","APLF","unknown"
"ATM","BAX","activation"
"ATM","BCL2","repression"
"ATM","CDKN1A","unknown"
"ATM","CFLAR","activation"
"ATM","CFLAR","repression"
"ATM","DUSP1","activation"
"ATM","FAS","activation"
"ATM","FOXM1","activation"
"ATM","GADD45A","activation"
"ATM","IGF1R","unknown"
"ATM","KLRK1","activation"
"ATM","MCL1","activation"
"ATM","MTF1","unknown"
"ATM","PBK","unknown"
"ATM","PCNA","unknown"
"ATM","PMAIP1","repression"
"ATM","PVR","activation"
"ATM","PVR","repression"
"ATM","SLC2A1","repression"
"ATM","SP1","repression"
"ATM","SP1","unknown"
"ATM","TERF1","repression"
"ATM","TNFRSF10B","repression"
"ATM","VEGFA","repression"
"ATOH1","HES6","activation"
"ATOH1","MUC2","activation"
"ATRX","HBA1","repression"
"ATRX","HBA2","repression"
"BACH1","HMOX1","activation"
"BACH1","HMOX1","repression"
"BACH1","MMP1","activation"
"BACH2","BCL2","unknown"
"BACH2","IL2","unknown"
"BACH2","XBP1","repression"
"BARD1","ESR1","activation"
"BARX2","ESR1","unknown"
"BATF","CD2","unknown"
"BCL11A","GATA1","activation"
"BCL11A","GATA1","unknown"
"BCL3","CTCF","repression"
"BCL3","EGFR","activation"
"BCL3","MYB","unknown"
"BCL3","NFKB1","repression"
"BCL3","NFKB1","unknown"
"BCL3","RELA","unknown"
"BCL6","BCL2L1","repression"
"BCL6","BCL6","repression"
"BCL6","CCND2","repression"
"BCL6","CD80","repression"
"BCL6","CDKN1A","repression"
"BCL6","CDKN2B","repression"
"BCL6","CHEK1","repression"
"BCL6","FCER2","repression"
"BCL6","HDAC7","repression"
"BCL6","IRF4","repression"
"BCL6","LITAF","repression"
"BCL6","MYC","activation"
"BCL6","NFKB1","repression"
"BCL6","PDCD2","repression"
"BCL6","PDCD2","unknown"
"BCL6","STAT3","unknown"
"BCL6","SUMO1","repression"
"BCL6","XBP1","repression"
"BDP1","MYC","unknown"
"BDP1","RB1","unknown"
"BDP1","TP53","unknown"
"BHLHE41","CCND1","repression"
"BHLHE41","MLH1","repression"
"BIN1","MYC","unknown"
"BMI1","TERT","repression"
"BPTF","HOXC8","unknown"
"BRCA1","AREG","repression"
"BRCA1","ASPM","activation"
"BRCA1","ATM","activation"
"BRCA1","BACH1","unknown"
"BRCA1","BRCA2","unknown"
"BRCA1","CASR","unknown"
"BRCA1","CCNB1","unknown"
"BRCA1","CCND1","unknown"
"BRCA1","CDH3","repression"
"BRCA1","CDH3","unknown"
"BRCA1","CDKN1A","activation"
"BRCA1","CDKN1A","unknown"
"BRCA1","CDKN1B","activation"
"BRCA1","CDKN1B","unknown"
"BRCA1","CTSD","repression"
"BRCA1","CXCL1","repression"
"BRCA1","CYP19A1","activation"
"BRCA1","CYP19A1","unknown"
"BRCA1","CYP1A1","unknown"
"BRCA1","CYP1B1","unknown"
"BRCA1","DDB2","activation"
"BRCA1","DDIT3","activation"
"BRCA1","E2F6","repression"
"BRCA1","EGFR","repression"
"BRCA1","EGR1","unknown"
"BRCA1","EP300","activation"
"BRCA1","EP300","unknown"
"BRCA1","ESR1","activation"
"BRCA1","FOS","unknown"
"BRCA1","FOXC1","repression"
"BRCA1","FOXC2","repression"
"BRCA1","FST","activation"
"BRCA1","GADD45A","activation"
"BRCA1","GADD45A","repression"
"BRCA1","GADD45A","unknown"
"BRCA1","HIF1A","unknown"
"BRCA1","HMGA2","repression"
"BRCA1","HNRNPA2B1","repression"
"BRCA1","HSPA5","repression"
"BRCA1","IFNA1","activation"
"BRCA1","IGF1","repression"
"BRCA1","IGF1R","unknown"
"BRCA1","IRF7","activation"
"BRCA1","IRF9","activation"
"BRCA1","JAK1","unknown"
"BRCA1","JAK2","unknown"
"BRCA1","KHSRP","repression"
"BRCA1","KRT17","unknown"
"BRCA1","KRT18","unknown"
"BRCA1","KRT5","unknown"
"BRCA1","MAD2L1","activation"
"BRCA1","MDC1","unknown"
"BRCA1","MDM2","activation"
"BRCA1","MYC","unknown"
"BRCA1","RNASEL","activation"
"BRCA1","S100A2","activation"
"BRCA1","SIRT1","activation"
"BRCA1","STAT1","activation"
"BRCA1","STAT2","activation"
"BRCA1","STAT3","unknown"
"BRCA1","TFF1","repression"
"BRCA1","TP63","unknown"
"BRCA1","VEGFA","activation"
"BRCA1","XPC","unknown"
"BRCA2","DMC1","unknown"
"BRCA2","PSMD3","unknown"
"BRCA2","PSMD6","unknown"
"BRCA2","RAD51","unknown"
"BRD7","BRD2","activation"
"BRD7","BRD3","activation"
"BRD7","E2F3","repression"
"BRD7","E2F3","unknown"
"BRIP1","BARD1","unknown"
"BRIP1","MLH1","unknown"
"BRPF1","ING5","unknown"
"BRPF1","MEAF6","unknown"
"BTAF1","DR1","repression"
"BTAF1","TBP","repression"
"BTAF1","TBP","unknown"
"BTF3","ABL2","activation"
"BTF3","ATM","activation"
"BTF3","EPHB2","activation"
"BTF3","HPSE2","activation"
"BTF3","MADCAM1","repression"
"BTF3","MRVI1","repression"
"BTF3","NFKB1","repression"
"BTF3","RRAS2","repression"
"BTF3","SSPN","repression"
"BTG2","CCND1","repression"
"BTG2","HRAS","repression"
"BTG2","KLK3","repression"
"BTG2","SPHK1","activation"
"CBFA2T3","TCF12","unknown"
"CBFA2T3","ZNF652","repression"
"CBFB","GATA1","unknown"
"CBFB","RUNX1","unknown"
"CBFB","RUNX2","unknown"
"CBFB","RUNX3","unknown"
"CBX7","CCNE1","repression"
"CBX7","CDH1","activation"
"CBX8","CDKN1A","repression"
"CDC5L","PLRG1","unknown"
"CDCA7L","MAOB","repression"
"CDX1","DSC2","unknown"
"CDX1","IRF2BP2","unknown"
"CDX1","KRT20","unknown"
"CDX1","PCNA","activation"
"CDX1","POSTN","unknown"
"CDX1","PPARG","activation"
"CDX1","PTGS2","activation"
"CDX1","TBP","unknown"
"CDX2","ABCB1","unknown"
"CDX2","ACAT2","activation"
"CDX2","APC","activation"
"CDX2","APC","unknown"
"CDX2","AXIN2","activation"
"CDX2","AXIN2","unknown"
"CDX2","CDH17","activation"
"CDX2","CDH17","unknown"
"CDX2","CDKN1A","activation"
"CDX2","CFTR","activation"
"CDX2","DSC2","unknown"
"CDX2","ELMO3","activation"
"CDX2","FUT2","activation"
"CDX2","GSK3B","unknown"
"CDX2","GSPT1","unknown"
"CDX2","GSTP1","unknown"
"CDX2","GUCY2C","unknown"
"CDX2","HEPH","activation"
"CDX2","IGFBP3","repression"
"CDX2","KLF4","activation"
"CDX2","KLF4","unknown"
"CDX2","LCT","activation"
"CDX2","MEP1A","activation"
"CDX2","MUC17","unknown"
"CDX2","MUC2","activation"
"CDX2","PTGS2","repression"
"CDX2","REG4","unknown"
"CDX2","SLC15A1","activation"
"CDX2","SLC9A2","unknown"
"CDX2","SP1","unknown"
"CDX2","TFF3","activation"
"CDX2","UGT1A10","activation"
"CDX2","UGT1A8","activation"
"CDX2","UGT2B15","unknown"
"CDX2","UGT2B17","unknown"
"CDX2","VDR","unknown"
"CEBPA","AFP","unknown"
"CEBPA","ALB","unknown"
"CEBPA","BCL2","repression"
"CEBPA","CCL2","activation"
"CEBPA","CD163","unknown"
"CEBPA","CRMP1","unknown"
