"source","target","mode"
"Aatf","Bak1","unknown"
"Aatf","Bax","unknown"
"Aatf","Bbc3","unknown"
"Aatf","Cdkn1a","unknown"
"Aatf","Tpt1","activation"
"Aatf","Trp53","activation"
"Abl1","Trp53","unknown"
"Abl1","Trp73","unknown"
"Aebp2","Jarid2","unknown"
"Aebp2","Snai2","unknown"
"Aes","Ihh","activation"
"Ahr","Abcc4","unknown"
"Ahr","Apaf1","unknown"
"Ahr","Cyp19a1","activation"
"Ahr","Cyp1a1","activation"
"Ahr","Cyp1a1","unknown"
"Ahr","Cyp1a2","unknown"
"Ahr","Cyp1b1","unknown"
"Ahr","E2f2","unknown"
"Ahr","Gata4","repression"
"Ahr","Gsta1","activation"
"Ahr","Il17a","repression"
"Ahr","Il17a","unknown"
"Ahr","Il6","repression"
"Ahr","Lhb","unknown"
"Ahr","Nkx2-5","repression"
"Ahr","Nqo1","activation"
"Ahr","Nqo1","unknown"
"Ahr","Pla2g4a","activation"
"Ahr","Ptgs2","activation"
"Ahr","Serpinb2","unknown"
"Ahr","Sim1","unknown"
"Ahr","Smoc2","unknown"
"Ahr","Snai2","activation"
"Ahr","Ugt1a6a","activation"
"Ahr","Vav3","activation"
"Aire","Bmp2","unknown"
"Aire","F11","activation"
"Alx4","Fgf10","activation"
"Ankrd1","Myl2","repression"
"Ankrd1","Nppa","repression"
"Apbb1","Lrp1","repression"
"Apbb1","Notch1","unknown"
"Apc","Ctnnb1","unknown"
"Apc","Myc","repression"
"Apc","Spp1","activation"
"Apc","Tcf4","activation"
"Apc","Trp53","repression"
"Apex1","Apod","unknown"
"Apex1","Blk","activation"
"Apex1","Ccl12","activation"
"Apex1","Nfkb1","activation"
"Apex1","Nfkb1","unknown"
"Apex1","Pax5","activation"
"Apex1","Ptgs2","activation"
"Apex1","Rela","activation"
"Apex1","Tlr4","repression"
"Ar","Ccr2","activation"
"Ar","Cga","repression"
"Ar","Fkbp5","unknown"
"Ar","Foxa1","unknown"
"Ar","Klkb1","unknown"
"Ar","Nkx3-1","activation"
"Ar","Nkx3-1","unknown"
"Ar","Nr0b1","repression"
"Ar","Psat1","unknown"
"Ar","Runx2","repression"
"Ar","Scnn1a","activation"
"Ar","Sox2","repression"
"Ar","Tnf","activation"
"Ar","rsl","activation"
"Arid3a","Cr2","unknown"
"Arid3a","Igh","activation"
"Arid3b","Igh","activation"
"Arid5b","Sox9","unknown"
"Arl6ip5","Parp1","repression"
"Arl6ip5","Xrcc1","activation"
"Arnt","Atxn3","unknown"
"Arnt","Cyp1a1","activation"
"Arnt","Cyp1a2","unknown"
"Arnt","Cyp1b1","unknown"
"Arnt","E2f2","unknown"
"Arnt","Sim1","unknown"
"Arnt","Th","repression"
"Arntl","Bhlhe40","activation"
"Arntl","Bhlhe40","unknown"
"Arntl","Bhlhe41","unknown"
"Arntl","Ctnnb1","unknown"
"Arntl","Cxcl5","unknown"
"Arntl","Dbp","unknown"
"Arntl","Maoa","unknown"
"Arntl","Nfe2l2","repression"
"Arntl","Per1","activation"
"Arntl","Per1","unknown"
"Arntl","Per2","activation"
"Arntl","Tcf3","unknown"
"Arntl","Vwf","repression"
"Arntl","Wnt10a","unknown"
"Arntl2","Thbd","unknown"
"Arx","Kdm5c","unknown"
"Arx","Shh","activation"
"Ascl1","Bub1","activation"
"Ascl1","Cdkn2d","activation"
"Ascl1","Dll3","unknown"
"Ascl1","Dll4","activation"
"Ascl1","Hes5","unknown"
"Ascl1","Pdgfra","activation"
"Ascl1","Phox2a","activation"
"Ascl1","Rnd3","activation"
"Ascl1","Tph2","activation"
"Ash1l","Tgfb1","unknown"
"Ash1l","Timp1","unknown"
"Asxl1","Fabp4","unknown"
"Atf1","Cebpb","unknown"
"Atf1","Hspa5","activation"
"Atf1","Nudt1","unknown"
"Atf1","Thbs1","unknown"
"Atf2","Ccnd1","activation"
"Atf2","Cebpa","activation"
"Atf2","Entpd1","activation"
"Atf2","Fgf21","activation"
"Atf2","Fos","activation"
"Atf2","Gabrb3","activation"
"Atf2","Il23a","repression"
"Atf2","Ins2","activation"
"Atf2","Ins2","unknown"
"Atf2","Per1","unknown"
"Atf2","Pparg","activation"
"Atf2","Rela","activation"
"Atf2","Rhob","activation"
"Atf2","Serpinb5","activation"
"Atf2","Sox9","unknown"
"Atf2","Tnf","unknown"
"Atf2","Ucp1","unknown"
"Atf3","Atf3","repression"
"Atf3","Ccnd1","activation"
"Atf3","Gck","unknown"
"Atf3","Il12b","repression"
"Atf3","Il6","repression"
"Atf3","Pdx1","repression"
"Atf3","Sort1","repression"
"Atf3","Tnfrsf10b","activation"
"Atf4","Bglap3","unknown"
"Atf4","Cdkn1a","activation"
"Atf4","Cdkn1b","activation"
"Atf4","Ddr2","activation"
"Atf4","Fgf15","activation"
"Atf4","Fgf2","unknown"
"Atf4","Hspa5","activation"
"Atf4","Ihh","unknown"
"Atf4","Il6","activation"
"Atf4","Mcm7","unknown"
"Atf4","Mir106b","unknown"
"Atf4","Sphk2","activation"
"Atf4","Trib3","unknown"
"Atf6","Hspa5","activation"
"Atf6","Wbp1","activation"
"Atm","Cdkn1a","repression"
"Atm","Sp7","activation"
"Atm","Trp53","activation"
"Atm","Trp53","unknown"
"Atoh1","Barhl1","activation"
"Atoh1","Hes6","activation"
"Atoh1","Nr2f6","activation"
"Atoh1","Pou4f3","unknown"
"Bach1","Hbb","repression"
"Bach1","Hmox1","repression"
"Bach1","Hmox1","unknown"
"Bach1","Mmp1a","activation"
"Bach1","Trp53","repression"
"Bach2","Prdm1","repression"
"Barx2","Acta2","unknown"
"Barx2","L1cam","activation"
"Barx2","L1cam","unknown"
"Barx2","Pax1","unknown"
"Batf2","Ccl5","activation"
"Batf2","Nos2","activation"
"Batf2","Tnf","activation"
"Batf3","Irf8","activation"
"Bcl11a","Frzb","activation"
"Bcl11b","Ahr","repression"
"Bcl11b","Bcl2l1","activation"
"Bcl11b","Cdkn1b","activation"
"Bcl11b","Foxp3","unknown"
"Bcl11b","Gfi1","unknown"
"Bcl11b","Il10","unknown"
"Bcl11b","Notch1","unknown"
"Bcl11b","Runx3","repression"
"Bcl11b","Zbtb7b","repression"
"Bcl3","Ccnd1","unknown"
"Bcl3","Ctsl","unknown"
"Bcl3","Cxcl10","unknown"
"Bcl3","Fbxo32","unknown"
"Bcl3","Ifng","unknown"
"Bcl3","Il23a","unknown"
"Bcl3","Nfkb1","repression"
"Bcl3","Nfkb1","unknown"
"Bcl3","Nfkb2","unknown"
"Bcl3","Nos1","unknown"
"Bcl3","Runx1","unknown"
"Bcl3","Tnf","repression"
"Bcl3","Tnf","unknown"
"Bcl3","Tnfaip3","activation"
"Bcl3","Tnfrsf12a","unknown"
"Bcl3","Trim63","unknown"
"Bcl3","Ubc","unknown"
"Bcl6","Batf","repression"
"Bcl6","Bcl6","repression"
"Bcl6","Cdkn1a","repression"
"Bcl6","Cdkn1b","repression"
"Bcl6","Cdkn2b","repression"
"Bcl6","Csf1r","activation"
"Bcl6","Gadd45a","repression"
"Bcl6","Gata3","activation"
"Bcl6","Gata3","repression"
"Bcl6","Hdac7","repression"
"Bcl6","Ifng","unknown"
"Bcl6","Il17a","unknown"
"Bcl6","Il9","repression"
"Bcl6","Mir21a","repression"
"Bcl6","Myc","activation"
"Bcl6","Prdm1","repression"
"Bcl6","Rorc","unknown"
"Bcl6","Socs2","unknown"
"Bcl6","Tbx21","unknown"
"Bcl6b","Rbpj","unknown"
"Bhlhe40","Il2ra","activation"
"Bmi1","Cdk1","unknown"
"Bmi1","Cdkn1a","repression"
"Bmi1","Cdkn1a","unknown"
"Bmi1","Cdkn2a","activation"
"Bmi1","Cdkn2a","repression"
"Bmi1","Cdkn2a","unknown"
"Bmi1","Cdkn2d","repression"
"Bmi1","Dkk1","unknown"
"Bmi1","E4f1","activation"
"Bmi1","Hmga2","repression"
